# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g774b25539" 
Plasma_electron_Larmor_frequency_at_point_301____________________________ (freq_plasma_larmor_toroidal_electron_profile301)_ 1.07863276696563965e+11 
Plasma_electron_Larmor_frequency_at_point_302____________________________ (freq_plasma_larmor_toroidal_electron_profile302)_ 1.07709712806050613e+11 
Plasma_electron_Larmor_frequency_at_point_303____________________________ (freq_plasma_larmor_toroidal_electron_profile303)_ 1.07556585548720459e+11 
Plasma_electron_Larmor_frequency_at_point_304____________________________ (freq_plasma_larmor_toroidal_electron_profile304)_ 1.07403893064977219e+11 
Plasma_electron_Larmor_frequency_at_point_305____________________________ (freq_plasma_larmor_toroidal_electron_profile305)_ 1.07251633505769714e+11 
Plasma_electron_Larmor_frequency_at_point_306____________________________ (freq_plasma_larmor_toroidal_electron_profile306)_ 1.07099805032516937e+11 
Plasma_electron_Larmor_frequency_at_point_307____________________________ (freq_plasma_larmor_toroidal_electron_profile307)_ 1.06948405817034164e+11 
Plasma_electron_Larmor_frequency_at_point_308____________________________ (freq_plasma_larmor_toroidal_electron_profile308)_ 1.06797434041459595e+11 
Plasma_electron_Larmor_frequency_at_point_309____________________________ (freq_plasma_larmor_toroidal_electron_profile309)_ 1.06646887898181503e+11 
Plasma_electron_Larmor_frequency_at_point_310____________________________ (freq_plasma_larmor_toroidal_electron_profile310)_ 1.06496765589766281e+11 
Plasma_electron_Larmor_frequency_at_point_311____________________________ (freq_plasma_larmor_toroidal_electron_profile311)_ 1.06347065328886642e+11 
Plasma_electron_Larmor_frequency_at_point_312____________________________ (freq_plasma_larmor_toroidal_electron_profile312)_ 1.06197785338250931e+11 
Plasma_electron_Larmor_frequency_at_point_313____________________________ (freq_plasma_larmor_toroidal_electron_profile313)_ 1.06048923850532623e+11 
Plasma_electron_Larmor_frequency_at_point_314____________________________ (freq_plasma_larmor_toroidal_electron_profile314)_ 1.05900479108300629e+11 
Plasma_electron_Larmor_frequency_at_point_315____________________________ (freq_plasma_larmor_toroidal_electron_profile315)_ 1.05752449363950195e+11 
Plasma_electron_Larmor_frequency_at_point_316____________________________ (freq_plasma_larmor_toroidal_electron_profile316)_ 1.05604832879634216e+11 
Plasma_electron_Larmor_frequency_at_point_317____________________________ (freq_plasma_larmor_toroidal_electron_profile317)_ 1.05457627927195389e+11 
Plasma_electron_Larmor_frequency_at_point_318____________________________ (freq_plasma_larmor_toroidal_electron_profile318)_ 1.05310832788098511e+11 
Plasma_electron_Larmor_frequency_at_point_319____________________________ (freq_plasma_larmor_toroidal_electron_profile319)_ 1.05164445753363876e+11 
Plasma_electron_Larmor_frequency_at_point_320____________________________ (freq_plasma_larmor_toroidal_electron_profile320)_ 1.05018465123500778e+11 
Plasma_electron_Larmor_frequency_at_point_321____________________________ (freq_plasma_larmor_toroidal_electron_profile321)_ 1.04872889208441864e+11 
Plasma_electron_Larmor_frequency_at_point_322____________________________ (freq_plasma_larmor_toroidal_electron_profile322)_ 1.04727716327477814e+11 
Plasma_electron_Larmor_frequency_at_point_323____________________________ (freq_plasma_larmor_toroidal_electron_profile323)_ 1.04582944809192642e+11 
Plasma_electron_Larmor_frequency_at_point_324____________________________ (freq_plasma_larmor_toroidal_electron_profile324)_ 1.04438572991399750e+11 
Plasma_electron_Larmor_frequency_at_point_325____________________________ (freq_plasma_larmor_toroidal_electron_profile325)_ 1.04294599221077972e+11 
Plasma_electron_Larmor_frequency_at_point_326____________________________ (freq_plasma_larmor_toroidal_electron_profile326)_ 1.04151021854308884e+11 
Plasma_electron_Larmor_frequency_at_point_327____________________________ (freq_plasma_larmor_toroidal_electron_profile327)_ 1.04007839256213867e+11 
Plasma_electron_Larmor_frequency_at_point_328____________________________ (freq_plasma_larmor_toroidal_electron_profile328)_ 1.03865049800892319e+11 
Plasma_electron_Larmor_frequency_at_point_329____________________________ (freq_plasma_larmor_toroidal_electron_profile329)_ 1.03722651871359985e+11 
Plasma_electron_Larmor_frequency_at_point_330____________________________ (freq_plasma_larmor_toroidal_electron_profile330)_ 1.03580643859487915e+11 
Plasma_electron_Larmor_frequency_at_point_331____________________________ (freq_plasma_larmor_toroidal_electron_profile331)_ 1.03439024165941986e+11 
Plasma_electron_Larmor_frequency_at_point_332____________________________ (freq_plasma_larmor_toroidal_electron_profile332)_ 1.03297791200122833e+11 
Plasma_electron_Larmor_frequency_at_point_333____________________________ (freq_plasma_larmor_toroidal_electron_profile333)_ 1.03156943380106308e+11 
Plasma_electron_Larmor_frequency_at_point_334____________________________ (freq_plasma_larmor_toroidal_electron_profile334)_ 1.03016479132584381e+11 
Plasma_electron_Larmor_frequency_at_point_335____________________________ (freq_plasma_larmor_toroidal_electron_profile335)_ 1.02876396892806580e+11 
Plasma_electron_Larmor_frequency_at_point_336____________________________ (freq_plasma_larmor_toroidal_electron_profile336)_ 1.02736695104521942e+11 
Plasma_electron_Larmor_frequency_at_point_337____________________________ (freq_plasma_larmor_toroidal_electron_profile337)_ 1.02597372219921295e+11 
Plasma_electron_Larmor_frequency_at_point_338____________________________ (freq_plasma_larmor_toroidal_electron_profile338)_ 1.02458426699580124e+11 
Plasma_electron_Larmor_frequency_at_point_339____________________________ (freq_plasma_larmor_toroidal_electron_profile339)_ 1.02319857012401901e+11 
Plasma_electron_Larmor_frequency_at_point_340____________________________ (freq_plasma_larmor_toroidal_electron_profile340)_ 1.02181661635561829e+11 
Plasma_electron_Larmor_frequency_at_point_341____________________________ (freq_plasma_larmor_toroidal_electron_profile341)_ 1.02043839054450989e+11 
Plasma_electron_Larmor_frequency_at_point_342____________________________ (freq_plasma_larmor_toroidal_electron_profile342)_ 1.01906387762621185e+11 
Plasma_electron_Larmor_frequency_at_point_343____________________________ (freq_plasma_larmor_toroidal_electron_profile343)_ 1.01769306261729843e+11 
Plasma_electron_Larmor_frequency_at_point_344____________________________ (freq_plasma_larmor_toroidal_electron_profile344)_ 1.01632593061485703e+11 
Plasma_electron_Larmor_frequency_at_point_345____________________________ (freq_plasma_larmor_toroidal_electron_profile345)_ 1.01496246679594803e+11 
Plasma_electron_Larmor_frequency_at_point_346____________________________ (freq_plasma_larmor_toroidal_electron_profile346)_ 1.01360265641706802e+11 
Plasma_electron_Larmor_frequency_at_point_347____________________________ (freq_plasma_larmor_toroidal_electron_profile347)_ 1.01224648481362015e+11 
Plasma_electron_Larmor_frequency_at_point_348____________________________ (freq_plasma_larmor_toroidal_electron_profile348)_ 1.01089393739938477e+11 
Plasma_electron_Larmor_frequency_at_point_349____________________________ (freq_plasma_larmor_toroidal_electron_profile349)_ 1.00954499966599915e+11 
Plasma_electron_Larmor_frequency_at_point_350____________________________ (freq_plasma_larmor_toroidal_electron_profile350)_ 1.00819965718243561e+11 
Plasma_electron_Larmor_frequency_at_point_351____________________________ (freq_plasma_larmor_toroidal_electron_profile351)_ 1.00685789559448990e+11 
Plasma_electron_Larmor_frequency_at_point_352____________________________ (freq_plasma_larmor_toroidal_electron_profile352)_ 1.00551970062426849e+11 
Plasma_electron_Larmor_frequency_at_point_353____________________________ (freq_plasma_larmor_toroidal_electron_profile353)_ 1.00418505806968369e+11 
Plasma_electron_Larmor_frequency_at_point_354____________________________ (freq_plasma_larmor_toroidal_electron_profile354)_ 1.00285395380394974e+11 
Plasma_electron_Larmor_frequency_at_point_355____________________________ (freq_plasma_larmor_toroidal_electron_profile355)_ 1.00152637377508545e+11 
Plasma_electron_Larmor_frequency_at_point_356____________________________ (freq_plasma_larmor_toroidal_electron_profile356)_ 1.00020230400542007e+11 
Plasma_electron_Larmor_frequency_at_point_357____________________________ (freq_plasma_larmor_toroidal_electron_profile357)_ 9.98881730591100616e+10 
Plasma_electron_Larmor_frequency_at_point_358____________________________ (freq_plasma_larmor_toroidal_electron_profile358)_ 9.97564639701608276e+10 
Plasma_electron_Larmor_frequency_at_point_359____________________________ (freq_plasma_larmor_toroidal_electron_profile359)_ 9.96251017579272614e+10 
Plasma_electron_Larmor_frequency_at_point_360____________________________ (freq_plasma_larmor_toroidal_electron_profile360)_ 9.94940850538794861e+10 
Plasma_electron_Larmor_frequency_at_point_361____________________________ (freq_plasma_larmor_toroidal_electron_profile361)_ 9.93634124966771240e+10 
Plasma_electron_Larmor_frequency_at_point_362____________________________ (freq_plasma_larmor_toroidal_electron_profile362)_ 9.92330827321221924e+10 
Plasma_electron_Larmor_frequency_at_point_363____________________________ (freq_plasma_larmor_toroidal_electron_profile363)_ 9.91030944131123505e+10 
Plasma_electron_Larmor_frequency_at_point_364____________________________ (freq_plasma_larmor_toroidal_electron_profile364)_ 9.89734461995943909e+10 
Plasma_electron_Larmor_frequency_at_point_365____________________________ (freq_plasma_larmor_toroidal_electron_profile365)_ 9.88441367585183868e+10 
Plasma_electron_Larmor_frequency_at_point_366____________________________ (freq_plasma_larmor_toroidal_electron_profile366)_ 9.87151647637917023e+10 
Plasma_electron_Larmor_frequency_at_point_367____________________________ (freq_plasma_larmor_toroidal_electron_profile367)_ 9.85865288962340088e+10 
Plasma_electron_Larmor_frequency_at_point_368____________________________ (freq_plasma_larmor_toroidal_electron_profile368)_ 9.84582278435319824e+10 
Plasma_electron_Larmor_frequency_at_point_369____________________________ (freq_plasma_larmor_toroidal_electron_profile369)_ 9.83302603001949005e+10 
Plasma_electron_Larmor_frequency_at_point_370____________________________ (freq_plasma_larmor_toroidal_electron_profile370)_ 9.82026249675103455e+10 
Plasma_electron_Larmor_frequency_at_point_371____________________________ (freq_plasma_larmor_toroidal_electron_profile371)_ 9.80753205535000763e+10 
Plasma_electron_Larmor_frequency_at_point_372____________________________ (freq_plasma_larmor_toroidal_electron_profile372)_ 9.79483457728767090e+10 
Plasma_electron_Larmor_frequency_at_point_373____________________________ (freq_plasma_larmor_toroidal_electron_profile373)_ 9.78216993470002136e+10 
Plasma_electron_Larmor_frequency_at_point_374____________________________ (freq_plasma_larmor_toroidal_electron_profile374)_ 9.76953800038351898e+10 
Plasma_electron_Larmor_frequency_at_point_375____________________________ (freq_plasma_larmor_toroidal_electron_profile375)_ 9.75693864779081421e+10 
Plasma_electron_Larmor_frequency_at_point_376____________________________ (freq_plasma_larmor_toroidal_electron_profile376)_ 9.74437175102652893e+10 
Plasma_electron_Larmor_frequency_at_point_377____________________________ (freq_plasma_larmor_toroidal_electron_profile377)_ 9.73183718484306335e+10 
Plasma_electron_Larmor_frequency_at_point_378____________________________ (freq_plasma_larmor_toroidal_electron_profile378)_ 9.71933482463642883e+10 
Plasma_electron_Larmor_frequency_at_point_379____________________________ (freq_plasma_larmor_toroidal_electron_profile379)_ 9.70686454644213104e+10 
Plasma_electron_Larmor_frequency_at_point_380____________________________ (freq_plasma_larmor_toroidal_electron_profile380)_ 9.69442622693105621e+10 
Plasma_electron_Larmor_frequency_at_point_381____________________________ (freq_plasma_larmor_toroidal_electron_profile381)_ 9.68201974340542145e+10 
Plasma_electron_Larmor_frequency_at_point_382____________________________ (freq_plasma_larmor_toroidal_electron_profile382)_ 9.66964497379472961e+10 
Plasma_electron_Larmor_frequency_at_point_383____________________________ (freq_plasma_larmor_toroidal_electron_profile383)_ 9.65730179665177002e+10 
Plasma_electron_Larmor_frequency_at_point_384____________________________ (freq_plasma_larmor_toroidal_electron_profile384)_ 9.64499009114864349e+10 
Plasma_electron_Larmor_frequency_at_point_385____________________________ (freq_plasma_larmor_toroidal_electron_profile385)_ 9.63270973707282410e+10 
Plasma_electron_Larmor_frequency_at_point_386____________________________ (freq_plasma_larmor_toroidal_electron_profile386)_ 9.62046061482324219e+10 
Plasma_electron_Larmor_frequency_at_point_387____________________________ (freq_plasma_larmor_toroidal_electron_profile387)_ 9.60824260540639496e+10 
Plasma_electron_Larmor_frequency_at_point_388____________________________ (freq_plasma_larmor_toroidal_electron_profile388)_ 9.59605559043251648e+10 
Plasma_electron_Larmor_frequency_at_point_389____________________________ (freq_plasma_larmor_toroidal_electron_profile389)_ 9.58389945211172638e+10 
Plasma_electron_Larmor_frequency_at_point_390____________________________ (freq_plasma_larmor_toroidal_electron_profile390)_ 9.57177407325024872e+10 
Plasma_electron_Larmor_frequency_at_point_391____________________________ (freq_plasma_larmor_toroidal_electron_profile391)_ 9.55967933724664764e+10 
Plasma_electron_Larmor_frequency_at_point_392____________________________ (freq_plasma_larmor_toroidal_electron_profile392)_ 9.54761512808808136e+10 
Plasma_electron_Larmor_frequency_at_point_393____________________________ (freq_plasma_larmor_toroidal_electron_profile393)_ 9.53558133034660645e+10 
Plasma_electron_Larmor_frequency_at_point_394____________________________ (freq_plasma_larmor_toroidal_electron_profile394)_ 9.52357782917547302e+10 
