# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g1cea80379" 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_227)_ 4.88808581681970011e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_228)_ 4.88630632196582368e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_229)_ 4.88451488447874951e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_230)_ 4.88271143088498505e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_231)_ 4.88089588683203175e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_232)_ 4.87906817707562226e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_233)_ 4.87722822546671892e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_234)_ 4.87537595493827070e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_235)_ 4.87342402540166901e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_236)_ 4.87121170866169066e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_237)_ 4.86898459426128198e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_238)_ 4.86674258688279764e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_239)_ 4.86448559004400849e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_240)_ 4.86221350608061300e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_241)_ 4.85992623612839694e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_242)_ 4.85762368010504986e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_243)_ 4.85530573669162564e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_244)_ 4.85297230331364062e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_245)_ 4.85062327612179658e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_246)_ 4.84825854997232142e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_247)_ 4.84587801840692691e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_248)_ 4.84348157363235643e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_249)_ 4.84106910649953051e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_250)_ 4.83864050648227462e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_251)_ 4.83619566165560997e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_252)_ 4.83373445867361653e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_253)_ 4.83098172770176646e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_254)_ 4.82809390278930763e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_255)_ 4.82518673480973987e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_256)_ 4.82226008568518765e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_257)_ 4.81931381555637017e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_258)_ 4.81634778275364681e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_259)_ 4.81336184376745351e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_260)_ 4.81035585321812320e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_261)_ 4.80732966382507740e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_262)_ 4.80428312637536337e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_263)_ 4.80121608969153044e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_264)_ 4.79812840059882149e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_265)_ 4.79501990389166792e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_266)_ 4.79189044229946717e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_267)_ 4.78873985645161895e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_268)_ 4.78550551966312483e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_269)_ 4.78185047553152387e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_270)_ 4.77817069070579024e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_271)_ 4.77446597273960407e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_272)_ 4.77073612656952903e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_273)_ 4.76698095446946866e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_274)_ 4.76320025600411228e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_275)_ 4.75939382798134645e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_276)_ 4.75556146440359910e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_277)_ 4.75170295641810370e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_278)_ 4.74781809226602931e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_279)_ 4.74390665723046538e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_280)_ 4.73996843358322764e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_281)_ 4.73600320053044257e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_282)_ 4.73195427573680902e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_283)_ 4.72770492758882668e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_284)_ 4.72342630835720172e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_285)_ 4.71911817108240399e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_286)_ 4.71478026525612748e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_287)_ 4.71041233675528517e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_288)_ 4.70601412777445063e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_289)_ 4.70158537675669521e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_290)_ 4.69712581832278460e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_291)_ 4.69263518319867714e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_292)_ 4.68811319814128424e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_293)_ 4.68355958586243730e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_294)_ 4.67897406495101080e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_295)_ 4.67432625660803183e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_296)_ 4.66959091795651062e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_297)_ 4.66482220076189478e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_298)_ 4.66001980083445702e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_299)_ 4.65518340935936337e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_300)_ 4.65031271280488028e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_301)_ 4.64540739282828383e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_302)_ 4.64046712617939363e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_303)_ 4.63549158460166524e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_304)_ 4.63048043473075452e+01 OP 
