# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gb33bf4bac" 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_309___________________ (freq_plasma_larmor_toroidal_deuteron_profile309)_ 2.90552738800396472e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_310___________________ (freq_plasma_larmor_toroidal_deuteron_profile310)_ 2.90143740012670718e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_311___________________ (freq_plasma_larmor_toroidal_deuteron_profile311)_ 2.89735891066912077e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_312___________________ (freq_plasma_larmor_toroidal_deuteron_profile312)_ 2.89329187121001221e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_313___________________ (freq_plasma_larmor_toroidal_deuteron_profile313)_ 2.88923623359968178e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_314___________________ (freq_plasma_larmor_toroidal_deuteron_profile314)_ 2.88519194995802492e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_315___________________ (freq_plasma_larmor_toroidal_deuteron_profile315)_ 2.88115897267264873e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_316___________________ (freq_plasma_larmor_toroidal_deuteron_profile316)_ 2.87713725439700224e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_317___________________ (freq_plasma_larmor_toroidal_deuteron_profile317)_ 2.87312674804852679e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_318___________________ (freq_plasma_larmor_toroidal_deuteron_profile318)_ 2.86912740680681057e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_319___________________ (freq_plasma_larmor_toroidal_deuteron_profile319)_ 2.86513918411177769e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_320___________________ (freq_plasma_larmor_toroidal_deuteron_profile320)_ 2.86116203366187215e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_321___________________ (freq_plasma_larmor_toroidal_deuteron_profile321)_ 2.85719590941227153e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_322___________________ (freq_plasma_larmor_toroidal_deuteron_profile322)_ 2.85324076557310745e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_323___________________ (freq_plasma_larmor_toroidal_deuteron_profile323)_ 2.84929655660770349e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_324___________________ (freq_plasma_larmor_toroidal_deuteron_profile324)_ 2.84536323723082989e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_325___________________ (freq_plasma_larmor_toroidal_deuteron_profile325)_ 2.84144076240696535e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_326___________________ (freq_plasma_larmor_toroidal_deuteron_profile326)_ 2.83752908734858632e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_327___________________ (freq_plasma_larmor_toroidal_deuteron_profile327)_ 2.83362816751445271e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_328___________________ (freq_plasma_larmor_toroidal_deuteron_profile328)_ 2.82973795860792510e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_329___________________ (freq_plasma_larmor_toroidal_deuteron_profile329)_ 2.82585841657528505e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_330___________________ (freq_plasma_larmor_toroidal_deuteron_profile330)_ 2.82198949760407023e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_331___________________ (freq_plasma_larmor_toroidal_deuteron_profile331)_ 2.81813115812142864e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_332___________________ (freq_plasma_larmor_toroidal_deuteron_profile332)_ 2.81428335479248054e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_333___________________ (freq_plasma_larmor_toroidal_deuteron_profile333)_ 2.81044604451869763e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_334___________________ (freq_plasma_larmor_toroidal_deuteron_profile334)_ 2.80661918443629220e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_335___________________ (freq_plasma_larmor_toroidal_deuteron_profile335)_ 2.80280273191462122e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_336___________________ (freq_plasma_larmor_toroidal_deuteron_profile336)_ 2.79899664455460720e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_337___________________ (freq_plasma_larmor_toroidal_deuteron_profile337)_ 2.79520088018716127e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_338___________________ (freq_plasma_larmor_toroidal_deuteron_profile338)_ 2.79141539687163159e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_339___________________ (freq_plasma_larmor_toroidal_deuteron_profile339)_ 2.78764015289425552e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_340___________________ (freq_plasma_larmor_toroidal_deuteron_profile340)_ 2.78387510676663034e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_341___________________ (freq_plasma_larmor_toroidal_deuteron_profile341)_ 2.78012021722418778e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_342___________________ (freq_plasma_larmor_toroidal_deuteron_profile342)_ 2.77637544322469383e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_343___________________ (freq_plasma_larmor_toroidal_deuteron_profile343)_ 2.77264074394674823e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_344___________________ (freq_plasma_larmor_toroidal_deuteron_profile344)_ 2.76891607878830284e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_345___________________ (freq_plasma_larmor_toroidal_deuteron_profile345)_ 2.76520140736518987e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_346___________________ (freq_plasma_larmor_toroidal_deuteron_profile346)_ 2.76149668950966336e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_347___________________ (freq_plasma_larmor_toroidal_deuteron_profile347)_ 2.75780188526894972e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_348___________________ (freq_plasma_larmor_toroidal_deuteron_profile348)_ 2.75411695490381159e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_349___________________ (freq_plasma_larmor_toroidal_deuteron_profile349)_ 2.75044185888712704e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_350___________________ (freq_plasma_larmor_toroidal_deuteron_profile350)_ 2.74677655790246911e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_351___________________ (freq_plasma_larmor_toroidal_deuteron_profile351)_ 2.74312101284271069e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_352___________________ (freq_plasma_larmor_toroidal_deuteron_profile352)_ 2.73947518480862938e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_353___________________ (freq_plasma_larmor_toroidal_deuteron_profile353)_ 2.73583903510752991e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_354___________________ (freq_plasma_larmor_toroidal_deuteron_profile354)_ 2.73221252525187284e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_355___________________ (freq_plasma_larmor_toroidal_deuteron_profile355)_ 2.72859561695791967e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_356___________________ (freq_plasma_larmor_toroidal_deuteron_profile356)_ 2.72498827214438505e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_357___________________ (freq_plasma_larmor_toroidal_deuteron_profile357)_ 2.72139045293109678e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_358___________________ (freq_plasma_larmor_toroidal_deuteron_profile358)_ 2.71780212163767517e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_359___________________ (freq_plasma_larmor_toroidal_deuteron_profile359)_ 2.71422324078221321e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_360___________________ (freq_plasma_larmor_toroidal_deuteron_profile360)_ 2.71065377307997458e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_361___________________ (freq_plasma_larmor_toroidal_deuteron_profile361)_ 2.70709368144209720e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_362___________________ (freq_plasma_larmor_toroidal_deuteron_profile362)_ 2.70354292897430845e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_363___________________ (freq_plasma_larmor_toroidal_deuteron_profile363)_ 2.70000147897565216e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_364___________________ (freq_plasma_larmor_toroidal_deuteron_profile364)_ 2.69646929493722208e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_365___________________ (freq_plasma_larmor_toroidal_deuteron_profile365)_ 2.69294634054091051e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_366___________________ (freq_plasma_larmor_toroidal_deuteron_profile366)_ 2.68943257965815850e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_367___________________ (freq_plasma_larmor_toroidal_deuteron_profile367)_ 2.68592797634872682e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_368___________________ (freq_plasma_larmor_toroidal_deuteron_profile368)_ 2.68243249485946484e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_369___________________ (freq_plasma_larmor_toroidal_deuteron_profile369)_ 2.67894609962309897e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_370___________________ (freq_plasma_larmor_toroidal_deuteron_profile370)_ 2.67546875525702611e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_371___________________ (freq_plasma_larmor_toroidal_deuteron_profile371)_ 2.67200042656211108e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_372___________________ (freq_plasma_larmor_toroidal_deuteron_profile372)_ 2.66854107852150835e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_373___________________ (freq_plasma_larmor_toroidal_deuteron_profile373)_ 2.66509067629947364e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_374___________________ (freq_plasma_larmor_toroidal_deuteron_profile374)_ 2.66164918524020240e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_375___________________ (freq_plasma_larmor_toroidal_deuteron_profile375)_ 2.65821657086666599e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_376___________________ (freq_plasma_larmor_toroidal_deuteron_profile376)_ 2.65479279887946025e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_377___________________ (freq_plasma_larmor_toroidal_deuteron_profile377)_ 2.65137783515566364e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_378___________________ (freq_plasma_larmor_toroidal_deuteron_profile378)_ 2.64797164574770406e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_379___________________ (freq_plasma_larmor_toroidal_deuteron_profile379)_ 2.64457419688223340e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_380___________________ (freq_plasma_larmor_toroidal_deuteron_profile380)_ 2.64118545495901145e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_381___________________ (freq_plasma_larmor_toroidal_deuteron_profile381)_ 2.63780538654979877e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_382___________________ (freq_plasma_larmor_toroidal_deuteron_profile382)_ 2.63443395839725547e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_383___________________ (freq_plasma_larmor_toroidal_deuteron_profile383)_ 2.63107113741385378e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_384___________________ (freq_plasma_larmor_toroidal_deuteron_profile384)_ 2.62771689068079144e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_385___________________ (freq_plasma_larmor_toroidal_deuteron_profile385)_ 2.62437118544692211e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_386___________________ (freq_plasma_larmor_toroidal_deuteron_profile386)_ 2.62103398912768699e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_387___________________ (freq_plasma_larmor_toroidal_deuteron_profile387)_ 2.61770526930405460e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_388___________________ (freq_plasma_larmor_toroidal_deuteron_profile388)_ 2.61438499372147694e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_389___________________ (freq_plasma_larmor_toroidal_deuteron_profile389)_ 2.61107313028884307e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_390___________________ (freq_plasma_larmor_toroidal_deuteron_profile390)_ 2.60776964707744569e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_391___________________ (freq_plasma_larmor_toroidal_deuteron_profile391)_ 2.60447451231995560e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_392___________________ (freq_plasma_larmor_toroidal_deuteron_profile392)_ 2.60118769440940507e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_393___________________ (freq_plasma_larmor_toroidal_deuteron_profile393)_ 2.59790916189817637e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_394___________________ (freq_plasma_larmor_toroidal_deuteron_profile394)_ 2.59463888349699490e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_395___________________ (freq_plasma_larmor_toroidal_deuteron_profile395)_ 2.59137682807394154e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_396___________________ (freq_plasma_larmor_toroidal_deuteron_profile396)_ 2.58812296465345658e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_397___________________ (freq_plasma_larmor_toroidal_deuteron_profile397)_ 2.58487726241536625e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_398___________________ (freq_plasma_larmor_toroidal_deuteron_profile398)_ 2.58163969069390409e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_399___________________ (freq_plasma_larmor_toroidal_deuteron_profile399)_ 2.57841021897674836e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_400___________________ (freq_plasma_larmor_toroidal_deuteron_profile400)_ 2.57518881690406427e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_401___________________ (freq_plasma_larmor_toroidal_deuteron_profile401)_ 2.57197545426754802e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_402___________________ (freq_plasma_larmor_toroidal_deuteron_profile402)_ 2.56877010100948736e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_403___________________ (freq_plasma_larmor_toroidal_deuteron_profile403)_ 2.56557272722182348e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_404___________________ (freq_plasma_larmor_toroidal_deuteron_profile404)_ 2.56238330314521752e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_405___________________ (freq_plasma_larmor_toroidal_deuteron_profile405)_ 2.55920179916813113e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_406___________________ (freq_plasma_larmor_toroidal_deuteron_profile406)_ 2.55602818582590856e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_407___________________ (freq_plasma_larmor_toroidal_deuteron_profile407)_ 2.55286243379986733e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_408___________________ (freq_plasma_larmor_toroidal_deuteron_profile408)_ 2.54970451391639411e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_409___________________ (freq_plasma_larmor_toroidal_deuteron_profile409)_ 2.54655439714604914e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_410___________________ (freq_plasma_larmor_toroidal_deuteron_profile410)_ 2.54341205460268110e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_411___________________ (freq_plasma_larmor_toroidal_deuteron_profile411)_ 2.54027745754253492e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_412___________________ (freq_plasma_larmor_toroidal_deuteron_profile412)_ 2.53715057736338340e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_413___________________ (freq_plasma_larmor_toroidal_deuteron_profile413)_ 2.53403138560365476e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_414___________________ (freq_plasma_larmor_toroidal_deuteron_profile414)_ 2.53091985394156799e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_415___________________ (freq_plasma_larmor_toroidal_deuteron_profile415)_ 2.52781595419427641e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_416___________________ (freq_plasma_larmor_toroidal_deuteron_profile416)_ 2.52471965831701718e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_417___________________ (freq_plasma_larmor_toroidal_deuteron_profile417)_ 2.52163093840226643e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_418___________________ (freq_plasma_larmor_toroidal_deuteron_profile418)_ 2.51854976667890176e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_419___________________ (freq_plasma_larmor_toroidal_deuteron_profile419)_ 2.51547611551136523e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_420___________________ (freq_plasma_larmor_toroidal_deuteron_profile420)_ 2.51240995739884526e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_421___________________ (freq_plasma_larmor_toroidal_deuteron_profile421)_ 2.50935126497444957e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_422___________________ (freq_plasma_larmor_toroidal_deuteron_profile422)_ 2.50630001100439355e+07 
Plasma_deuteron_toroidal_Larmor_frequency_at_point_423___________________ (freq_plasma_larmor_toroidal_deuteron_profile423)_ 2.50325616838719100e+07 
