# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_6_(H)______________ (ind_pf_cs_plasma_mutual[7,_6])_ 2.02727627058141638e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_7_(H)______________ (ind_pf_cs_plasma_mutual[7,_7])_ 1.64523992104059602e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_8_(H)______________ (ind_pf_cs_plasma_mutual[7,_8])_ 4.49530296997822468e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_0_(H)______________ (ind_pf_cs_plasma_mutual[8,_0])_ 4.91016521933295780e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_1_(H)______________ (ind_pf_cs_plasma_mutual[8,_1])_ 4.91016521933295780e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_2_(H)______________ (ind_pf_cs_plasma_mutual[8,_2])_ 7.34775864076914740e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_3_(H)______________ (ind_pf_cs_plasma_mutual[8,_3])_ 7.34775864076914740e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_4_(H)______________ (ind_pf_cs_plasma_mutual[8,_4])_ 3.86993377437833510e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_5_(H)______________ (ind_pf_cs_plasma_mutual[8,_5])_ 3.86993377437833510e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_6_(H)______________ (ind_pf_cs_plasma_mutual[8,_6])_ 4.49530296997822468e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_7_(H)______________ (ind_pf_cs_plasma_mutual[8,_7])_ 4.49530296997822468e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_8_and_8_(H)______________ (ind_pf_cs_plasma_mutual[8,_8])_ 2.24844242008648341e-06 
# Support Structure #
Outer_PF_coil_fence_mass_(kg)____________________________________________ (fncmass)______________________ 4.19955064781894675e+05 OP 
Intercoil_support_structure_mass_(kg)____________________________________ (aintmass)_____________________ 2.53990360121436138e+06 OP 
Mass_of_cooled_components_(kg)___________________________________________ (coldmass)_____________________ 1.74090818355533630e+07 OP 
Gravity_support_structure_mass_(kg)______________________________________ (clgsmass)_____________________ 3.63554305126172199e+05 OP 
Torus_leg_support_mass_(kg)______________________________________________ (gsm1)_________________________ 5.52269483534687970e+04 OP 
Ring_beam_mass_(kg)______________________________________________________ (gsm2)_________________________ 1.80056935113585467e+05 OP 
Ring_legs_mass_(kg)______________________________________________________ (gsm3)_________________________ 4.68317365788431023e+05 OP 
# Shield Areas and Volumes #
Area_of_inboard_shield_surface_(m^2)_____________________________________ (a_shld_inboard_surface)_______ 2.06936708091959645e+02 OP 
Area_of_outboard_shield_surface_(m^2)____________________________________ (a_shld_outboard_surface)______ 6.46873237454327182e+02 OP 
Total_area_of_shield_surface_(m^2)_______________________________________ (a_shld_total_surface)_________ 8.53809945546286826e+02 OP 
Volume_of_inboard_shield_(m^3)___________________________________________ (vol_shld_inboard)_____________ 7.78545349963736157e+01 OP 
Volume_of_outboard_shield_(m^3)__________________________________________ (vol_shld_outboard)____________ 2.36416782574656253e+02 OP 
Total_volume_of_shield_(m^3)_____________________________________________ (vol_shld_total)_______________ 3.14271317571029840e+02 OP 
# Vacuum Vessel Areas and Volumes #
Volume_of_inboard_vacuum_vessel_(m^3)____________________________________ (vol_vv_inboard)_______________ 3.39807412199441004e+01 OP 
Volume_of_outboard_vacuum_vessel_(m^3)___________________________________ (vol_vv_outboard)______________ 3.06999396753532437e+02 OP 
Total_volume_of_vacuum_vessel_(m^3)______________________________________ (vol_vv)_______________________ 5.93305440073849127e+02 OP 
# First wall build #
Radius_of_first_wall_cooling_channels_(m)________________________________ (radius_fw_channel)____________ 6.00000000000000012e-03 OP 
Radius_of_90_degree_coolant_channel_bend_(m)_____________________________ (radius_fw_channel_90_bend)____ 1.80000000000000021e-02 
Radius_of_180_degree_coolant_channel_bend_(m)____________________________ (radius_fw_channel_180_bend)___ 9.00000000000000105e-03 
Radial_wall_thickness_surrounding_first_wall_coolant_channel_(m)_________ (dr_fw_wall)___________________ 3.00000000000000006e-03 OP 
Toroidal_width_of_each_first_wall_module_(m)_____________________________ (dx_fw_module)_________________ 2.00000000000000004e-02 OP 
Length_of_each_first_wall_channel_(m)____________________________________ (len_fw_channel)_______________ 4.00000000000000000e+00 OP 
Radial_thickness_off_inboard_first_wall_(m)______________________________ (dr_fw_inboard)________________ 1.80000000000000021e-02 OP 
Radial_thickness_off_outboard_first_wall_(m)_____________________________ (dr_fw_outboard)_______________ 1.80000000000000021e-02 OP 
Number_of_inboard_first_wall_cooling_channels____________________________ (n_fw_inboard_channels)________         2218 OP 
Number_of_outboard_first_wall_cooling_channels___________________________ (n_fw_outboard_channels)_______         9554 OP 
# First wall surface loads #
Nominal_mean_radiation_load_on_vessel_first-wall_(MW/m^2)________________ (pflux_fw_rad_mw)______________ 4.98961038494257880e-01 OP 
Peaking_factor_for_radiation_first-wall_load_____________________________ (f_fw_rad_max)_________________ 1.00000000000000000e+00 IP 
Maximum_permitted_radiation_first-wall_load_(MW/m^2)_____________________ (pflux_fw_rad_max)_____________ 1.19999999999999996e+00 IP 
Peak_radiation_wall_load_(MW/m^2)________________________________________ (pflux_fw_rad_max_mw)__________ 4.98961038494257880e-01 OP 
Fast_alpha_particle_power_incident_on_the_first-wall_(MW)________________ (p_fw_alpha_mw)________________ 2.50762785427558796e+01 OP 
Nominal_mean_neutron_load_on_vessel_first-wall_(MW/m^2)__________________ (pflux_fw_neutron_mw)__________ 2.25971241649189958e+00 OP 
# First wall pumping #
First_wall_coolant_type__________________________________________________ (i_fw_coolant_type)____________     'Helium' 
Outlet_temperature_of_first_wall_coolant_[K]_____________________________ (temp_fw_coolant_out)__________ 8.23000000000000000e+02 OP 
Inlet_temperature_of_first_wall_coolant_[K]______________________________ (temp_fw_coolant_in)___________ 5.73000000000000000e+02 OP 
Pressure_of_first_wall_coolant_[Pa]______________________________________ (pres_fw_coolant)______________ 1.55000000000000000e+07 OP 
Peak_temperature_of_first_wall_[K]_______________________________________ (temp_fw_peak)_________________ 8.73000000000000000e+02 OP 
# Nuclear Heating Magnets Before Renormalisation #
Shield_line_density_(tonne/m2)___________________________________________ (x_shield)_____________________ 3.70500000000000007e+00 
Blanket_line_density_(tonne/m2)__________________________________________ (x_blanket)____________________ 2.64038934156911864e+00 
Unit_nuclear_heating_in_TF_coil_(W/GW)___________________________________ (tfc_nuc_heating)______________ 1.71269057081787764e+03 
Total_nuclear_heating_in_TF_coil_(MW)____________________________________ (p_tf_nuclear_heat_mw.)________ 4.27178442761525379e-03 
p_fusion_total_mw________________________________________________________ (p_fusion_total_mw.)___________ 2.49419509887025743e+03 
total_mass_of_the_TF_coils_(kg)__________________________________________ (m_tf_coils_total)_____________ 4.59578622902387194e+06 
# Pumping for primary coolant (helium) #
Pressure_drop_in_FW_and_blanket_coolant_incl._hx_and_pipes_(Pa)__________ (dp_he)________________________ 5.50000000000000000e+05 
Fraction_of_FW_and_blanket_thermal_power_required_for_pumping____________ (fpump)________________________ 8.94632617126516622e-02 OP 
Total_power_absorbed_by_FW_&_blanket_(MW)________________________________ (p_plasma)_____________________ 2.25217814060324690e+03 OP 
Inlet_temperature_of_FW_&_blanket_coolant_pump_(K)_______________________ (t_in_compressor)______________ 5.57026612891722721e+02 OP 
Coolant_pump_outlet/Inlet_temperature_of_FW_&_blanket_(K)________________ (t_in_bb)______________________ 5.73129999999999995e+02 
Outlet_temperature_of_FW_&_blanket_(K)___________________________________ (t_out_bb)_____________________ 7.73129999999999995e+02 
Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_exchanger_(MW)_ (p_fw_blkt_coolant_pump_mw)____ 2.21283989919268777e+02 OP 
Pumping_power_for_FW_and_Blanket_multiplier_factor_______________________ (f_p_fw_blkt_pump)_____________ 1.00000000000000000e+00 IP 
Mechanical_pumping_power_for_divertor_(MW)_______________________________ (p_div_coolant_pump_mw)________ 2.08722068946744477e+00 OP 
Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)_______________ (p_shld_coolant_pump_mw)_______ 1.77282338757261360e+00 OP 
Radius_of_blanket_cooling_channels_(m)___________________________________ (radius_blkt_channel)__________ 6.00000000000000012e-03 
Radius_of_90_degree_coolant_channel_bend_(m)_____________________________ (radius_blkt_channel_90_bend)__ 1.80000000000000021e-02 
Radius_of_180_degree_coolant_channel_bend_(m)____________________________ (radius_blkt_channel_180_bend)_ 9.00000000000000105e-03 
# First wall and blanket : CCFE HCPB model #
# Blanket Volumes and Surface Areas #
Inboard_Blanket_Volume_with_gaps_and_holes_(m3)__________________________ (vol_blkt_inboard)_____________ 0.00000000000000000e+00 
Outboard_Blanket_Volume_with_gaps_and_holes_(m3)_________________________ (vol_blkt_outboard)____________ 6.55565457961886182e+02 
Total_Blanket_Volume_with_gaps_and_holes_(m3)____________________________ (vol_blkt_total)_______________ 6.55565457961886182e+02 
Inboard_Blanket_Volume_if_toridally_continuous_(m3)______________________ (vol_blkt_inboard_full_coverage)_ 0.00000000000000000e+00 
Outboard_Blanket_Volume_if_toridally_continuous_(m3)_____________________ (vol_blkt_outboard_full_coverage)_ 6.89046061636599006e+02 
Total_Blanket_Volume_if_toridally_continuous_(m3)________________________ (vol_blkt_total_full_coverage)_ 6.89046061636599006e+02 
Inboard_Blanket_Surface_Area_with_gaps_and_holes_(m2)____________________ (a_blkt_inboard_surface)_______ 1.95111753343847681e+02 
Outboard_Blanket_Surface_Area_with_gaps_and_holes_(m2)___________________ (a_blkt_outboard_surface)______ 7.47813836097384979e+02 
Total_Blanket_Surface_Area_with_gaps_and_holes_(m2)______________________ (a_blkt_total_surface)_________ 9.42925589441232660e+02 
Inboard_blanket_surface_area_if_toridally_continuous_(m2)________________ (a_blkt_inboard_surface_full_coverage)_ 1.95111753343847681e+02 
Outboard_blanket_surface_area_if_toridally_continuous_(m2)_______________ (a_blkt_outboard_surface_full_coverage)_ 8.49310336895500996e+02 
Total_blanket_surface_area_if_toridally_continuous_(m2)__________________ (a_blkt_total_surface_full_coverage)_ 1.04442209023934856e+03 
Outboard_blanket_poloidal_angle_subtended_by_plasma_(degrees)____________ (deg_blkt_outboard_poloidal_plasma)_ 1.80000000000000000e+02 
Angle_fraction_of_outboard_blanket_poloidal_angle_subtended_by_plasma____ (f_deg_blkt_outboard_poloidal_plasma)_ 5.00000000000000000e-01 
Inboard_blanket_poloidal_angle_subtended_by_plasma_(degrees)_____________ (deg_blkt_inboard_poloidal_plasma)_ 1.45015350949779162e+02 
Angle_fraction_of_inboard_blanket_poloidal_angle_subtended_by_plasma_____ (f_deg_blkt_inboard_poloidal_plasma)_ 4.02820419304942112e-01 
Titanium_beryllide_fraction______________________________________________ (f_vol_blkt_tibe12)____________ 3.75000000000000000e-01 OP 
Lithium_orthosilicate_fraction___________________________________________ (f_vol_blkt_li4sio4)___________ 3.75000000000000000e-01 OP 
Steel_fraction___________________________________________________________ (f_vol_blkt_steel)_____________ 9.70499999999999974e-02 OP 
Coolant_fraction_________________________________________________________ (vfcblkt)______________________ 5.29499999999999971e-02 
Purge_gas_fraction_______________________________________________________ (vfpblkt)______________________ 1.00000000000000006e-01 
First_Wall_Armour_Volume_(m3)____________________________________________ (fw_armour_vol)________________ 2.43148213741487185e+00 OP 
First_Wall_Volume_(m3)___________________________________________________ (vol_fw_total)_________________ 1.16269903205499574e+01 OP 
Blanket_Volume_(m3)______________________________________________________ (vol_blkt_total)_______________ 6.55565457961886182e+02 OP 
Shield_Volume_(m3)_______________________________________________________ (vol_shld_total)_______________ 3.14271317571029840e+02 OP 
Vacuum_vessel_volume_(m3)________________________________________________ (vol_vv)_______________________ 5.93305440073849127e+02 OP 
First_Wall_Armour_Mass_(kg)______________________________________________ (fw_armour_mass)_______________ 4.68060311452362803e+04 OP 
First_Wall_Mass,_excluding_armour_(kg)___________________________________ (m_fw_total)___________________ 9.06905245002896700e+04 OP 
Blanket_Mass_-_Total(kg)_________________________________________________ (m_blkt_total)_________________ 1.64185713381096441e+06 OP 
____Blanket_Mass_-_TiBe12_(kg)___________________________________________ (m_blkt_tibe12)________________ 5.55591725622698548e+05 OP 
____Blanket_Mass_-_Li4SiO4_(kg)__________________________________________ (m_blkt_li4sio4)_______________ 5.90008912165697548e+05 OP 
____Blanket_Mass_-_Steel_(kg)____________________________________________ (m_blkt_steel_total)___________ 4.96256496022568201e+05 OP 
Total_mass_of_armour,_first_wall_and_blanket_(kg)________________________ (armour_fw_bl_mass)____________ 1.77935368945649033e+06 OP 
Shield_Mass_(kg)_________________________________________________________ (whtshld)______________________ 1.83848720779052470e+06 OP 
Vacuum_vessel_mass_(kg)__________________________________________________ (m_vv)_________________________ 4.62778243257602304e+06 OP 
ST_centrepost_TF_fast_neutron_fllux_(E_>_0.1_MeV)_(m^(-2).s^(-1))________ (neut_flux_cp)_________________ 1.27713585444307660e+16 OP 
ST_centrepost_TF_heating_(MW)____________________________________________ (pnuc_cp_tf)___________________ 5.52322961356377262e-01 OP 
ST_centrepost_shield_heating_(MW)________________________________________ (p_cp_shield_nuclear_heat_mw)__ 3.54031746693341631e+02 OP 
ST_centrepost_total_heating_(MW)_________________________________________ (pnuc_cp)______________________ 4.72632717469459692e+02 OP 
Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)_____________ (p_tf_nuclear_heat_mw)_________ 5.56204533207752982e-01 OP 
Total_nuclear_heating_in_FW_(MW)_________________________________________ (p_fw_nuclear_heat_total_mw)___ 1.28460809370952830e+02 OP 
Total_nuclear_heating_in_the_blanket_(including_f_p_blkt_multiplication)_(MW)_ (p_blkt_nuclear_heat_total_mw)_ 1.70178774047253160e+03 OP 
Total_nuclear_heating_in_the_shield_(MW)_________________________________ (p_shld_nuclear_heat_mw)_______ 5.32930821181102132e-01 OP 
Total_nuclear_heating_in_the_divertor_(MW)_______________________________ (p_div_nuclear_heat_total_mw)__ 1.93459559321679365e+02 OP 
