# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g8a6f0af65" 
Electron-alpha_thermal_mean_free_path_at_point_64________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile64)_ 2.34845585946811276e+05 
Electron-alpha_thermal_mean_free_path_at_point_65________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile65)_ 2.33156897890580323e+05 
Electron-alpha_thermal_mean_free_path_at_point_66________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile66)_ 2.31449379379980208e+05 
Electron-alpha_thermal_mean_free_path_at_point_67________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile67)_ 2.29723367964651785e+05 
Electron-alpha_thermal_mean_free_path_at_point_68________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile68)_ 2.27979206156842032e+05 
Electron-alpha_thermal_mean_free_path_at_point_69________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile69)_ 2.26217241415940196e+05 
Electron-alpha_thermal_mean_free_path_at_point_70________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile70)_ 2.24437826132209244e+05 
Electron-alpha_thermal_mean_free_path_at_point_71________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile71)_ 2.22641317609677499e+05 
Electron-alpha_thermal_mean_free_path_at_point_72________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile72)_ 2.20828078048161726e+05 
Electron-alpha_thermal_mean_free_path_at_point_73________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile73)_ 2.18998474524379970e+05 
Electron-alpha_thermal_mean_free_path_at_point_74________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile74)_ 2.17152878972128528e+05 
Electron-alpha_thermal_mean_free_path_at_point_75________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile75)_ 2.15291668161472859e+05 
Electron-alpha_thermal_mean_free_path_at_point_76________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile76)_ 2.13415223676927533e+05 
Electron-alpha_thermal_mean_free_path_at_point_77________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile77)_ 2.11523931894578534e+05 
Electron-alpha_thermal_mean_free_path_at_point_78________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile78)_ 2.09618183958109003e+05 
Electron-alpha_thermal_mean_free_path_at_point_79________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile79)_ 2.07698375753688597e+05 
Electron-alpha_thermal_mean_free_path_at_point_80________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile80)_ 2.05764907883682317e+05 
Electron-alpha_thermal_mean_free_path_at_point_81________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile81)_ 2.03818185639134143e+05 
Electron-alpha_thermal_mean_free_path_at_point_82________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile82)_ 2.01858618970979907e+05 
Electron-alpha_thermal_mean_free_path_at_point_83________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile83)_ 1.99886622459949314e+05 
Electron-alpha_thermal_mean_free_path_at_point_84________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile84)_ 1.97902615285096166e+05 
Electron-alpha_thermal_mean_free_path_at_point_85________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile85)_ 1.95907021190921892e+05 
Electron-alpha_thermal_mean_free_path_at_point_86________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile86)_ 1.93900268453029130e+05 
Electron-alpha_thermal_mean_free_path_at_point_87________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile87)_ 1.91882789842262602e+05 
Electron-alpha_thermal_mean_free_path_at_point_88________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile88)_ 1.89855022587278305e+05 
Electron-alpha_thermal_mean_free_path_at_point_89________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile89)_ 1.87817408335490210e+05 
Electron-alpha_thermal_mean_free_path_at_point_90________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile90)_ 1.85770393112329999e+05 
Electron-alpha_thermal_mean_free_path_at_point_91________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile91)_ 1.83714427278777002e+05 
Electron-alpha_thermal_mean_free_path_at_point_92________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile92)_ 1.81649965487078851e+05 
Electron-alpha_thermal_mean_free_path_at_point_93________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile93)_ 1.79577466634624259e+05 
Electron-alpha_thermal_mean_free_path_at_point_94________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile94)_ 1.77497393815884425e+05 
Electron-alpha_thermal_mean_free_path_at_point_95________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile95)_ 1.75410214272380224e+05 
Electron-alpha_thermal_mean_free_path_at_point_96________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile96)_ 1.73316399340589473e+05 
Electron-alpha_thermal_mean_free_path_at_point_97________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile97)_ 1.71216424397749652e+05 
Electron-alpha_thermal_mean_free_path_at_point_98________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile98)_ 1.69110768805468309e+05 
Electron-alpha_thermal_mean_free_path_at_point_99________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile99)_ 1.66999915851089580e+05 
Electron-alpha_thermal_mean_free_path_at_point_100_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile100)_ 1.64884352686732309e+05 
Electron-alpha_thermal_mean_free_path_at_point_101_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile101)_ 1.62764570265942137e+05 
Electron-alpha_thermal_mean_free_path_at_point_102_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile102)_ 1.60641063277878187e+05 
Electron-alpha_thermal_mean_free_path_at_point_103_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile103)_ 1.58514330078959145e+05 
Electron-alpha_thermal_mean_free_path_at_point_104_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile104)_ 1.56384872621905117e+05 
Electron-alpha_thermal_mean_free_path_at_point_105_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile105)_ 1.54253196382091526e+05 
Electron-alpha_thermal_mean_free_path_at_point_106_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile106)_ 1.52119810281149053e+05 
Electron-alpha_thermal_mean_free_path_at_point_107_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile107)_ 1.49985226607727294e+05 
Electron-alpha_thermal_mean_free_path_at_point_108_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile108)_ 1.47849960935355077e+05 
Electron-alpha_thermal_mean_free_path_at_point_109_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile109)_ 1.45714532037321769e+05 
Electron-alpha_thermal_mean_free_path_at_point_110_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile110)_ 1.43579461798504199e+05 
Electron-alpha_thermal_mean_free_path_at_point_111_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile111)_ 1.41445275124072068e+05 
Electron-alpha_thermal_mean_free_path_at_point_112_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile112)_ 1.39312499844999926e+05 
Electron-alpha_thermal_mean_free_path_at_point_113_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile113)_ 1.37181666620319214e+05 
Electron-alpha_thermal_mean_free_path_at_point_114_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile114)_ 1.35053308836044016e+05 
Electron-alpha_thermal_mean_free_path_at_point_115_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile115)_ 1.32927962500716414e+05 
Electron-alpha_thermal_mean_free_path_at_point_116_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile116)_ 1.30806166137504100e+05 
Electron-alpha_thermal_mean_free_path_at_point_117_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile117)_ 1.28688460672811765e+05 
Electron-alpha_thermal_mean_free_path_at_point_118_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile118)_ 1.26575389321351657e+05 
Electron-alpha_thermal_mean_free_path_at_point_119_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile119)_ 1.24467497467644062e+05 
Electron-alpha_thermal_mean_free_path_at_point_120_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile120)_ 1.22365332543912460e+05 
Electron-alpha_thermal_mean_free_path_at_point_121_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile121)_ 1.20269443904367494e+05 
Electron-alpha_thermal_mean_free_path_at_point_122_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile122)_ 1.18180382695857930e+05 
Electron-alpha_thermal_mean_free_path_at_point_123_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile123)_ 1.16098701724917875e+05 
Electron-alpha_thermal_mean_free_path_at_point_124_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile124)_ 1.14024955321216679e+05 
Electron-alpha_thermal_mean_free_path_at_point_125_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile125)_ 1.11959699197475100e+05 
Electron-alpha_thermal_mean_free_path_at_point_126_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile126)_ 1.09903490305900210e+05 
Electron-alpha_thermal_mean_free_path_at_point_127_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile127)_ 1.07856886691241118e+05 
Electron-alpha_thermal_mean_free_path_at_point_128_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile128)_ 1.05820447340588536e+05 
Electron-alpha_thermal_mean_free_path_at_point_129_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile129)_ 1.03794732030068684e+05 
Electron-alpha_thermal_mean_free_path_at_point_130_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile130)_ 1.01780301168634425e+05 
Electron-alpha_thermal_mean_free_path_at_point_131_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile131)_ 9.97777156391943718e+04 
Electron-alpha_thermal_mean_free_path_at_point_132_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile132)_ 9.77875366373697616e+04 
Electron-alpha_thermal_mean_free_path_at_point_133_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile133)_ 9.58103255082327232e+04 
Electron-alpha_thermal_mean_free_path_at_point_134_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile134)_ 9.38466435814530705e+04 
Electron-alpha_thermal_mean_free_path_at_point_135_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile135)_ 9.18970520053479559e+04 
Electron-alpha_thermal_mean_free_path_at_point_136_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile136)_ 8.99621115804246074e+04 
Electron-alpha_thermal_mean_free_path_at_point_137_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile137)_ 8.80423825931196043e+04 
Electron-alpha_thermal_mean_free_path_at_point_138_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile138)_ 8.61384246505414922e+04 
Electron-alpha_thermal_mean_free_path_at_point_139_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile139)_ 8.42507965171771648e+04 
Electron-alpha_thermal_mean_free_path_at_point_140_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile140)_ 8.23800559546727891e+04 
Electron-alpha_thermal_mean_free_path_at_point_141_______________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile141)_ 8.05267595659946091e+04 
