# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gf4541d832" 
Electron-alpha_thermal_collision_time_at_point_141_______________________ (t_plasma_electron_alpha_thermal_collision_profile141)_ 1.28400184406578634e-03 
Electron-alpha_thermal_collision_time_at_point_142_______________________ (t_plasma_electron_alpha_thermal_collision_profile142)_ 1.26323320196144897e-03 
Electron-alpha_thermal_collision_time_at_point_143_______________________ (t_plasma_electron_alpha_thermal_collision_profile143)_ 1.24253509376640666e-03 
Electron-alpha_thermal_collision_time_at_point_144_______________________ (t_plasma_electron_alpha_thermal_collision_profile144)_ 1.22191404987886660e-03 
Electron-alpha_thermal_collision_time_at_point_145_______________________ (t_plasma_electron_alpha_thermal_collision_profile145)_ 1.20137675557877585e-03 
Electron-alpha_thermal_collision_time_at_point_146_______________________ (t_plasma_electron_alpha_thermal_collision_profile146)_ 1.18093005767574933e-03 
Electron-alpha_thermal_collision_time_at_point_147_______________________ (t_plasma_electron_alpha_thermal_collision_profile147)_ 1.16058097172506438e-03 
Electron-alpha_thermal_collision_time_at_point_148_______________________ (t_plasma_electron_alpha_thermal_collision_profile148)_ 1.14033668988313222e-03 
Electron-alpha_thermal_collision_time_at_point_149_______________________ (t_plasma_electron_alpha_thermal_collision_profile149)_ 1.12020458948486421e-03 
Electron-alpha_thermal_collision_time_at_point_150_______________________ (t_plasma_electron_alpha_thermal_collision_profile150)_ 1.10019224243820954e-03 
Electron-alpha_thermal_collision_time_at_point_151_______________________ (t_plasma_electron_alpha_thermal_collision_profile151)_ 1.08030742554641990e-03 
Electron-alpha_thermal_collision_time_at_point_152_______________________ (t_plasma_electron_alpha_thermal_collision_profile152)_ 1.06055813188661000e-03 
Electron-alpha_thermal_collision_time_at_point_153_______________________ (t_plasma_electron_alpha_thermal_collision_profile153)_ 1.04095258339466628e-03 
Electron-alpha_thermal_collision_time_at_point_154_______________________ (t_plasma_electron_alpha_thermal_collision_profile154)_ 1.02149924483211653e-03 
Electron-alpha_thermal_collision_time_at_point_155_______________________ (t_plasma_electron_alpha_thermal_collision_profile155)_ 1.00220683934125238e-03 
Electron-alpha_thermal_collision_time_at_point_156_______________________ (t_plasma_electron_alpha_thermal_collision_profile156)_ 9.83084365831656155e-04 
Electron-alpha_thermal_collision_time_at_point_157_______________________ (t_plasma_electron_alpha_thermal_collision_profile157)_ 9.64141118485828093e-04 
Electron-alpha_thermal_collision_time_at_point_158_______________________ (t_plasma_electron_alpha_thermal_collision_profile158)_ 9.45386708725670264e-04 
Electron-alpha_thermal_collision_time_at_point_159_______________________ (t_plasma_electron_alpha_thermal_collision_profile159)_ 9.26831090047563946e-04 
Electron-alpha_thermal_collision_time_at_point_160_______________________ (t_plasma_electron_alpha_thermal_collision_profile160)_ 9.08484586214678346e-04 
Electron-alpha_thermal_collision_time_at_point_161_______________________ (t_plasma_electron_alpha_thermal_collision_profile161)_ 8.90357923395000586e-04 
Electron-alpha_thermal_collision_time_at_point_162_______________________ (t_plasma_electron_alpha_thermal_collision_profile162)_ 8.72462266957538387e-04 
Electron-alpha_thermal_collision_time_at_point_163_______________________ (t_plasma_electron_alpha_thermal_collision_profile163)_ 8.54809263794115560e-04 
Electron-alpha_thermal_collision_time_at_point_164_______________________ (t_plasma_electron_alpha_thermal_collision_profile164)_ 8.37411091229339224e-04 
Electron-alpha_thermal_collision_time_at_point_165_______________________ (t_plasma_electron_alpha_thermal_collision_profile165)_ 8.20280513829019101e-04 
Electron-alpha_thermal_collision_time_at_point_166_______________________ (t_plasma_electron_alpha_thermal_collision_profile166)_ 8.03430949734485877e-04 
Electron-alpha_thermal_collision_time_at_point_167_______________________ (t_plasma_electron_alpha_thermal_collision_profile167)_ 7.86876548560166630e-04 
Electron-alpha_thermal_collision_time_at_point_168_______________________ (t_plasma_electron_alpha_thermal_collision_profile168)_ 7.70632283427030045e-04 
Electron-alpha_thermal_collision_time_at_point_169_______________________ (t_plasma_electron_alpha_thermal_collision_profile169)_ 7.54714060411404907e-04 
Electron-alpha_thermal_collision_time_at_point_170_______________________ (t_plasma_electron_alpha_thermal_collision_profile170)_ 7.39138849633760452e-04 
Electron-alpha_thermal_collision_time_at_point_171_______________________ (t_plasma_electron_alpha_thermal_collision_profile171)_ 7.23924843493114361e-04 
Electron-alpha_thermal_collision_time_at_point_172_______________________ (t_plasma_electron_alpha_thermal_collision_profile172)_ 7.09091649315530615e-04 
Electron-alpha_thermal_collision_time_at_point_173_______________________ (t_plasma_electron_alpha_thermal_collision_profile173)_ 6.94660526152096006e-04 
Electron-alpha_thermal_collision_time_at_point_174_______________________ (t_plasma_electron_alpha_thermal_collision_profile174)_ 6.80654678979500600e-04 
Electron-alpha_thermal_collision_time_at_point_175_______________________ (t_plasma_electron_alpha_thermal_collision_profile175)_ 6.67099628679506990e-04 
Electron-alpha_thermal_collision_time_at_point_176_______________________ (t_plasma_electron_alpha_thermal_collision_profile176)_ 6.54023683815213434e-04 
Electron-alpha_thermal_collision_time_at_point_177_______________________ (t_plasma_electron_alpha_thermal_collision_profile177)_ 6.41458551934478071e-04 
Electron-alpha_thermal_collision_time_at_point_178_______________________ (t_plasma_electron_alpha_thermal_collision_profile178)_ 6.29440146653145890e-04 
Electron-alpha_thermal_collision_time_at_point_179_______________________ (t_plasma_electron_alpha_thermal_collision_profile179)_ 6.18009677146129518e-04 
Electron-alpha_thermal_collision_time_at_point_180_______________________ (t_plasma_electron_alpha_thermal_collision_profile180)_ 6.07215158664318046e-04 
Electron-alpha_thermal_collision_time_at_point_181_______________________ (t_plasma_electron_alpha_thermal_collision_profile181)_ 5.97113576345397108e-04 
Electron-alpha_thermal_collision_time_at_point_182_______________________ (t_plasma_electron_alpha_thermal_collision_profile182)_ 5.87774114118831139e-04 
Electron-alpha_thermal_collision_time_at_point_183_______________________ (t_plasma_electron_alpha_thermal_collision_profile183)_ 5.79283232528811625e-04 
Electron-alpha_thermal_collision_time_at_point_184_______________________ (t_plasma_electron_alpha_thermal_collision_profile184)_ 5.71753231746838773e-04 
Electron-alpha_thermal_collision_time_at_point_185_______________________ (t_plasma_electron_alpha_thermal_collision_profile185)_ 5.65338174521000272e-04 
Electron-alpha_thermal_collision_time_at_point_186_______________________ (t_plasma_electron_alpha_thermal_collision_profile186)_ 5.60268216561981723e-04 
Electron-alpha_thermal_collision_time_at_point_187_______________________ (t_plasma_electron_alpha_thermal_collision_profile187)_ 5.56945517245077595e-04 
Electron-alpha_thermal_collision_time_at_point_188_______________________ (t_plasma_electron_alpha_thermal_collision_profile188)_ 5.56526029548749628e-04 
Electron-alpha_thermal_collision_time_at_point_189_______________________ (t_plasma_electron_alpha_thermal_collision_profile189)_ 5.09042803653908960e-04 
Electron-alpha_thermal_collision_time_at_point_190_______________________ (t_plasma_electron_alpha_thermal_collision_profile190)_ 4.60864456091588065e-04 
Electron-alpha_thermal_collision_time_at_point_191_______________________ (t_plasma_electron_alpha_thermal_collision_profile191)_ 4.12055899127900752e-04 
Electron-alpha_thermal_collision_time_at_point_192_______________________ (t_plasma_electron_alpha_thermal_collision_profile192)_ 3.62716911111313255e-04 
Electron-alpha_thermal_collision_time_at_point_193_______________________ (t_plasma_electron_alpha_thermal_collision_profile193)_ 3.12997148313652346e-04 
Electron-alpha_thermal_collision_time_at_point_194_______________________ (t_plasma_electron_alpha_thermal_collision_profile194)_ 2.63118996305972575e-04 
Electron-alpha_thermal_collision_time_at_point_195_______________________ (t_plasma_electron_alpha_thermal_collision_profile195)_ 2.13413728903558657e-04 
Electron-alpha_thermal_collision_time_at_point_196_______________________ (t_plasma_electron_alpha_thermal_collision_profile196)_ 1.64381822260278621e-04 
Electron-alpha_thermal_collision_time_at_point_197_______________________ (t_plasma_electron_alpha_thermal_collision_profile197)_ 1.16801461737871633e-04 
Electron-alpha_thermal_collision_time_at_point_198_______________________ (t_plasma_electron_alpha_thermal_collision_profile198)_ 7.19479801131992668e-05 
Electron-alpha_thermal_collision_time_at_point_199_______________________ (t_plasma_electron_alpha_thermal_collision_profile199)_ 3.21390055810931151e-05 
Electron-alpha_thermal_collision_time_at_point_200_______________________ (t_plasma_electron_alpha_thermal_collision_profile200)_ 3.05675470726868798e-06 
Volume_averaged_electron-electron_collision_frequency_(Hz)_______________ (freq_plasma_electron_electron_collision_vol_avg)_ 1.40363600710438322e+03 
Electron-electron_collision_frequency_at_point_0_________________________ (freq_plasma_electron_electron_collision_profile0)_ 6.37488047601418202e+02 
Electron-electron_collision_frequency_at_point_1_________________________ (freq_plasma_electron_electron_collision_profile1)_ 6.37510978447816342e+02 
Electron-electron_collision_frequency_at_point_2_________________________ (freq_plasma_electron_electron_collision_profile2)_ 6.37579778948915873e+02 
Electron-electron_collision_frequency_at_point_3_________________________ (freq_plasma_electron_electron_collision_profile3)_ 6.37694472996508239e+02 
Electron-electron_collision_frequency_at_point_4_________________________ (freq_plasma_electron_electron_collision_profile4)_ 6.37855100430521247e+02 
Electron-electron_collision_frequency_at_point_5_________________________ (freq_plasma_electron_electron_collision_profile5)_ 6.38061717069456222e+02 
Electron-electron_collision_frequency_at_point_6_________________________ (freq_plasma_electron_electron_collision_profile6)_ 6.38314394753058082e+02 
Electron-electron_collision_frequency_at_point_7_________________________ (freq_plasma_electron_electron_collision_profile7)_ 6.38613221397266784e+02 
Electron-electron_collision_frequency_at_point_8_________________________ (freq_plasma_electron_electron_collision_profile8)_ 6.38958301061530165e+02 
Electron-electron_collision_frequency_at_point_9_________________________ (freq_plasma_electron_electron_collision_profile9)_ 6.39349754028554003e+02 
Electron-electron_collision_frequency_at_point_10________________________ (freq_plasma_electron_electron_collision_profile10)_ 6.39787716896600159e+02 
Electron-electron_collision_frequency_at_point_11________________________ (freq_plasma_electron_electron_collision_profile11)_ 6.40272342684451019e+02 
Electron-electron_collision_frequency_at_point_12________________________ (freq_plasma_electron_electron_collision_profile12)_ 6.40803800949170409e+02 
Electron-electron_collision_frequency_at_point_13________________________ (freq_plasma_electron_electron_collision_profile13)_ 6.41382277916821863e+02 
Electron-electron_collision_frequency_at_point_14________________________ (freq_plasma_electron_electron_collision_profile14)_ 6.42007976626309414e+02 
Electron-electron_collision_frequency_at_point_15________________________ (freq_plasma_electron_electron_collision_profile15)_ 6.42681117086525092e+02 
Electron-electron_collision_frequency_at_point_16________________________ (freq_plasma_electron_electron_collision_profile16)_ 6.43401936447017647e+02 
Electron-electron_collision_frequency_at_point_17________________________ (freq_plasma_electron_electron_collision_profile17)_ 6.44170689182395108e+02 
