# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g2a4695b85" 
Electron-alpha_thermal_collision_time_at_point_45________________________ (t_plasma_electron_alpha_thermal_collision_profile45)_ 1.12630188284418352e-03 
Electron-alpha_thermal_collision_time_at_point_46________________________ (t_plasma_electron_alpha_thermal_collision_profile46)_ 1.12349884167836449e-03 
Electron-alpha_thermal_collision_time_at_point_47________________________ (t_plasma_electron_alpha_thermal_collision_profile47)_ 1.12063642293943255e-03 
Electron-alpha_thermal_collision_time_at_point_48________________________ (t_plasma_electron_alpha_thermal_collision_profile48)_ 1.11771478079895426e-03 
Electron-alpha_thermal_collision_time_at_point_49________________________ (t_plasma_electron_alpha_thermal_collision_profile49)_ 1.11473407377512147e-03 
Electron-alpha_thermal_collision_time_at_point_50________________________ (t_plasma_electron_alpha_thermal_collision_profile50)_ 1.11169446481081927e-03 
Electron-alpha_thermal_collision_time_at_point_51________________________ (t_plasma_electron_alpha_thermal_collision_profile51)_ 1.10859612135480500e-03 
Electron-alpha_thermal_collision_time_at_point_52________________________ (t_plasma_electron_alpha_thermal_collision_profile52)_ 1.10543921544616021e-03 
Electron-alpha_thermal_collision_time_at_point_53________________________ (t_plasma_electron_alpha_thermal_collision_profile53)_ 1.10222392380212274e-03 
Electron-alpha_thermal_collision_time_at_point_54________________________ (t_plasma_electron_alpha_thermal_collision_profile54)_ 1.09895042790945419e-03 
Electron-alpha_thermal_collision_time_at_point_55________________________ (t_plasma_electron_alpha_thermal_collision_profile55)_ 1.09561891411947719e-03 
Electron-alpha_thermal_collision_time_at_point_56________________________ (t_plasma_electron_alpha_thermal_collision_profile56)_ 1.09222957374695870e-03 
Electron-alpha_thermal_collision_time_at_point_57________________________ (t_plasma_electron_alpha_thermal_collision_profile57)_ 1.08878260317297809e-03 
Electron-alpha_thermal_collision_time_at_point_58________________________ (t_plasma_electron_alpha_thermal_collision_profile58)_ 1.08527820395197712e-03 
Electron-alpha_thermal_collision_time_at_point_59________________________ (t_plasma_electron_alpha_thermal_collision_profile59)_ 1.08171658292315932e-03 
Electron-alpha_thermal_collision_time_at_point_60________________________ (t_plasma_electron_alpha_thermal_collision_profile60)_ 1.07809795232644392e-03 
Electron-alpha_thermal_collision_time_at_point_61________________________ (t_plasma_electron_alpha_thermal_collision_profile61)_ 1.07442252992317393e-03 
Electron-alpha_thermal_collision_time_at_point_62________________________ (t_plasma_electron_alpha_thermal_collision_profile62)_ 1.07069053912179257e-03 
Electron-alpha_thermal_collision_time_at_point_63________________________ (t_plasma_electron_alpha_thermal_collision_profile63)_ 1.06690220910872599e-03 
Electron-alpha_thermal_collision_time_at_point_64________________________ (t_plasma_electron_alpha_thermal_collision_profile64)_ 1.06305777498470907e-03 
Electron-alpha_thermal_collision_time_at_point_65________________________ (t_plasma_electron_alpha_thermal_collision_profile65)_ 1.05915747790680899e-03 
Electron-alpha_thermal_collision_time_at_point_66________________________ (t_plasma_electron_alpha_thermal_collision_profile66)_ 1.05520156523643098e-03 
Electron-alpha_thermal_collision_time_at_point_67________________________ (t_plasma_electron_alpha_thermal_collision_profile67)_ 1.05119029069357796e-03 
Electron-alpha_thermal_collision_time_at_point_68________________________ (t_plasma_electron_alpha_thermal_collision_profile68)_ 1.04712391451768127e-03 
Electron-alpha_thermal_collision_time_at_point_69________________________ (t_plasma_electron_alpha_thermal_collision_profile69)_ 1.04300270363532894e-03 
Electron-alpha_thermal_collision_time_at_point_70________________________ (t_plasma_electron_alpha_thermal_collision_profile70)_ 1.03882693183522255e-03 
Electron-alpha_thermal_collision_time_at_point_71________________________ (t_plasma_electron_alpha_thermal_collision_profile71)_ 1.03459687995074534e-03 
Electron-alpha_thermal_collision_time_at_point_72________________________ (t_plasma_electron_alpha_thermal_collision_profile72)_ 1.03031283605051335e-03 
Electron-alpha_thermal_collision_time_at_point_73________________________ (t_plasma_electron_alpha_thermal_collision_profile73)_ 1.02597509563733674e-03 
Electron-alpha_thermal_collision_time_at_point_74________________________ (t_plasma_electron_alpha_thermal_collision_profile74)_ 1.02158396185601471e-03 
Electron-alpha_thermal_collision_time_at_point_75________________________ (t_plasma_electron_alpha_thermal_collision_profile75)_ 1.01713974571044957e-03 
Electron-alpha_thermal_collision_time_at_point_76________________________ (t_plasma_electron_alpha_thermal_collision_profile76)_ 1.01264276629055273e-03 
Electron-alpha_thermal_collision_time_at_point_77________________________ (t_plasma_electron_alpha_thermal_collision_profile77)_ 1.00809335100949388e-03 
Electron-alpha_thermal_collision_time_at_point_78________________________ (t_plasma_electron_alpha_thermal_collision_profile78)_ 1.00349183585184544e-03 
Electron-alpha_thermal_collision_time_at_point_79________________________ (t_plasma_electron_alpha_thermal_collision_profile79)_ 9.98838565633219239e-04 
Electron-alpha_thermal_collision_time_at_point_80________________________ (t_plasma_electron_alpha_thermal_collision_profile80)_ 9.94133894272048032e-04 
Electron-alpha_thermal_collision_time_at_point_81________________________ (t_plasma_electron_alpha_thermal_collision_profile81)_ 9.89378185074187271e-04 
Electron-alpha_thermal_collision_time_at_point_82________________________ (t_plasma_electron_alpha_thermal_collision_profile82)_ 9.84571811031066798e-04 
Electron-alpha_thermal_collision_time_at_point_83________________________ (t_plasma_electron_alpha_thermal_collision_profile83)_ 9.79715155132181549e-04 
Electron-alpha_thermal_collision_time_at_point_84________________________ (t_plasma_electron_alpha_thermal_collision_profile84)_ 9.74808610692747208e-04 
Electron-alpha_thermal_collision_time_at_point_85________________________ (t_plasma_electron_alpha_thermal_collision_profile85)_ 9.69852581697419505e-04 
Electron-alpha_thermal_collision_time_at_point_86________________________ (t_plasma_electron_alpha_thermal_collision_profile86)_ 9.64847483161031705e-04 
Electron-alpha_thermal_collision_time_at_point_87________________________ (t_plasma_electron_alpha_thermal_collision_profile87)_ 9.59793741507379604e-04 
Electron-alpha_thermal_collision_time_at_point_88________________________ (t_plasma_electron_alpha_thermal_collision_profile88)_ 9.54691794967145522e-04 
Electron-alpha_thermal_collision_time_at_point_89________________________ (t_plasma_electron_alpha_thermal_collision_profile89)_ 9.49542093996149673e-04 
Electron-alpha_thermal_collision_time_at_point_90________________________ (t_plasma_electron_alpha_thermal_collision_profile90)_ 9.44345101715191254e-04 
Electron-alpha_thermal_collision_time_at_point_91________________________ (t_plasma_electron_alpha_thermal_collision_profile91)_ 9.39101294372840035e-04 
Electron-alpha_thermal_collision_time_at_point_92________________________ (t_plasma_electron_alpha_thermal_collision_profile92)_ 9.33811161832645803e-04 
Electron-alpha_thermal_collision_time_at_point_93________________________ (t_plasma_electron_alpha_thermal_collision_profile93)_ 9.28475208086337444e-04 
Electron-alpha_thermal_collision_time_at_point_94________________________ (t_plasma_electron_alpha_thermal_collision_profile94)_ 9.23093951794714054e-04 
Electron-alpha_thermal_collision_time_at_point_95________________________ (t_plasma_electron_alpha_thermal_collision_profile95)_ 9.17667926858048910e-04 
Electron-alpha_thermal_collision_time_at_point_96________________________ (t_plasma_electron_alpha_thermal_collision_profile96)_ 9.12197683017988963e-04 
Electron-alpha_thermal_collision_time_at_point_97________________________ (t_plasma_electron_alpha_thermal_collision_profile97)_ 9.06683786493079681e-04 
Electron-alpha_thermal_collision_time_at_point_98________________________ (t_plasma_electron_alpha_thermal_collision_profile98)_ 9.01126820650205050e-04 
Electron-alpha_thermal_collision_time_at_point_99________________________ (t_plasma_electron_alpha_thermal_collision_profile99)_ 8.95527386714455725e-04 
Electron-alpha_thermal_collision_time_at_point_100_______________________ (t_plasma_electron_alpha_thermal_collision_profile100)_ 8.89886104520098411e-04 
Electron-alpha_thermal_collision_time_at_point_101_______________________ (t_plasma_electron_alpha_thermal_collision_profile101)_ 8.84203613305582390e-04 
Electron-alpha_thermal_collision_time_at_point_102_______________________ (t_plasma_electron_alpha_thermal_collision_profile102)_ 8.78480572555744629e-04 
Electron-alpha_thermal_collision_time_at_point_103_______________________ (t_plasma_electron_alpha_thermal_collision_profile103)_ 8.72717662894651781e-04 
Electron-alpha_thermal_collision_time_at_point_104_______________________ (t_plasma_electron_alpha_thermal_collision_profile104)_ 8.66915587032816566e-04 
Electron-alpha_thermal_collision_time_at_point_105_______________________ (t_plasma_electron_alpha_thermal_collision_profile105)_ 8.61075070772849378e-04 
Electron-alpha_thermal_collision_time_at_point_106_______________________ (t_plasma_electron_alpha_thermal_collision_profile106)_ 8.55196864077967939e-04 
Electron-alpha_thermal_collision_time_at_point_107_______________________ (t_plasma_electron_alpha_thermal_collision_profile107)_ 8.49281742208187829e-04 
Electron-alpha_thermal_collision_time_at_point_108_______________________ (t_plasma_electron_alpha_thermal_collision_profile108)_ 8.43330506929446653e-04 
Electron-alpha_thermal_collision_time_at_point_109_______________________ (t_plasma_electron_alpha_thermal_collision_profile109)_ 8.37343987801407235e-04 
Electron-alpha_thermal_collision_time_at_point_110_______________________ (t_plasma_electron_alpha_thermal_collision_profile110)_ 8.31323043550215323e-04 
Electron-alpha_thermal_collision_time_at_point_111_______________________ (t_plasma_electron_alpha_thermal_collision_profile111)_ 8.25268563533086827e-04 
Electron-alpha_thermal_collision_time_at_point_112_______________________ (t_plasma_electron_alpha_thermal_collision_profile112)_ 8.19181469302237251e-04 
Electron-alpha_thermal_collision_time_at_point_113_______________________ (t_plasma_electron_alpha_thermal_collision_profile113)_ 8.13062716276434570e-04 
Electron-alpha_thermal_collision_time_at_point_114_______________________ (t_plasma_electron_alpha_thermal_collision_profile114)_ 8.06913295529218966e-04 
